O=C(Cn1cnc2ccccc2c1=O)Nc1ccc2c(c1)OCCO2,1.8064
Cc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1,2.8537
Cc1ccc(OCCN2C(=O)OC(C)(C)C2(C)O)cc1,2.3131
CC1(C)C(=O)C2(C(=O)NCc3ccccc3)CCC1C2,2.6982
CCOC(=O)c1sc2nc(C)nc(N3CCOCC3)c2c1C,2.3214
CCc1nc2ccccc2n1CC(O)COc1ccccc1OC,3.0472
CC1=C(C(=O)OC(C)C)C(c2c(F)cccc2Cl)CC(=O)N1,3.3082
CC(C)(C)S(=O)(=O)c1ccsc1S(C)(=O)=O,1.7238
Cc1noc(C)c1C(=O)N1CCC(C(=O)c2ccccc2)CC1,3.0265
CCCC12CN(C(=O)CC)CC(C)(CN(C(=O)CC)C1)C2=O,1.8527
Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)c2ccccc2)CC1,2.575
N#CCc1ccc(NC(=O)COc2ccc(C#N)cc2)cc1,2.6419
CN(C)c1nc(Oc2ccc(=O)n(C)n2)nc(N(C)C)n1,-0.1104
COc1ccc(C(=O)NC2COC(C)(C)OC2c2ccccc2)cc1,3.3178
COc1cc(NC(=O)c2cc(C)oc2C)cc(OC)c1OC,3.1745
CC(=O)Oc1ccc(-c2nc3ccc(Cl)cc3c(=O)o2)cc1,3.4337
Cc1nc(C(=O)Nc2ccccc2)sc1C(=O)Nc1ccccc1,3.9561
Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1Cl,2.8599
COc1ccc(C(=O)n2nc(C)c(Br)c2C)cc1,2.9595
Cc1nc(SCC(N)=O)c(C#N)c(C)c1Cl,1.8009
CCOC(=O)c1ccc(-n2ncc(C#N)c2N)cc1,1.5029
Cc1cc(S(=O)(=O)NCc2ccco2)c(C)s1,2.4364
OCc1nnn(-c2cccc(C(F)(F)F)c2)c1CO,1.2707
COc1cc(OC)c(C(=O)N2CCCC2)cc1OC,1.9484
CS(=O)(=O)NCc1ccc(C(=O)NCc2ccccc2)cc1,1.6658
NC(=O)C(Cc1ccccc1)NC(=O)Cc1ccc(F)cc1,1.581
Cc1cc(C)n2nc(SCC(=O)Nc3ccc(F)cc3)nc2n1,2.611
COc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c(OC)n1,2.553
CCOc1cc(C#N)c(NC(=O)c2ccccn2)cc1OCC,3.003
CN(C)c1cnn(-c2cnc3ccccc3n2)c(=O)c1Cl,1.8951
Cc1noc(C)c1S(=O)(=O)Nc1ccc(C(C)(C)C)cc1,3.3897
Cc1noc(C)c1S(=O)(=O)Nc1ccc(Cl)cc1,2.7456
COC(=O)c1ccc(CSc2ncccn2)cc1,2.5555
CC(C)c1nnc(SCC(=O)NCc2ccccc2)n1N,1.5238
COC(=O)Oc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1,3.7391
Cn1c(=O)c2c(nc(SCc3ccccc3C#N)n2C)n(C)c1=O,1.1347
Cc1noc(C)c1-c1nc(-c2cccc(C(F)(F)F)c2)no1,4.0272
COc1ccccc1N1CCN(C(=O)c2c(F)cccc2Cl)CC1,3.4501
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1CC(=O)OC(C)C,1.8422
Cc1cc(C)n(C(=O)C2COc3ccccc3O2)n1,1.9801
CC(=O)OCC(=O)Nc1ccc(Cl)cc1Cl,2.495
Cc1noc(C)c1-c1nc(CS(=O)(=O)c2ccc(F)cc2)no1,2.4544
COc1ccc(-c2nc(-c3ccccn3)no2)cc1OC,2.8158
COc1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cn1,1.8494
Cc1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1C,3.6524
Cc1noc(C)c1-c1nc(CS(=O)(=O)c2ccsc2)no1,2.3768
Cc1n[nH]c(=O)nc1Nc1cccc(C(F)(F)F)c1,2.2357
Cc1n[nH]c(=O)nc1Nc1cccc(Cl)c1C,2.1787
Cc1n[nH]c(=O)nc1Nc1ccc(Oc2ccccc2)cc1,3.0092
Cc1c2cnn(C)c(=O)c2c(C)n1Cc1cccs1,2.4616
COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,1.9412
Cc1cc(NC(=O)c2cc(C(C)(C)C)oc2C)nc(C)n1,3.5447
Cc1cccc(C2Nc3ccccc3C(=O)N2CCc2ccccc2)n1,4.1992
Cc1nnsc1C(=O)Nc1nn(C)c2cccc(F)c12,2.1246
Cn1cnnc1-c1cccc(NC(=O)c2ccc(F)cc2)c1,2.8735
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc(C)c(C)c2)cc1,3.4144
COC(=O)c1c(C)oc(C)c1S(=O)(=O)NC(C)(C)C,1.7598
COC(=O)c1c(C)oc(C)c1S(=O)(=O)NCc1ccco1,1.7545
COC(=O)c1cc(S(=O)(=O)NCc2cccs2)oc1C,1.9146
COC(=O)c1ccc(C2CC(c3ccccc3)=Nc3nnnn32)cc1,2.5736
Cc1ccc(C(=O)CSc2nnc(C(F)(F)F)n2C)cc1,3.1173
Cc1cc(C)c(C#N)c(SCC(=O)Nc2cccc3cccnc23)n1,3.8491
COc1ccccc1OCc1ccc(C(=O)NCC2CCCO2)o1,2.776
Cc1cc(C)c(C(N)=O)c(SCC(=O)c2ccc(Cl)cc2)n1,3.4257
O=C(Cc1ccccc1)N1CCN(C(=O)c2cccc(Cl)c2)CC1,2.8671
O=C(c1ccc(F)cc1)N1CCN(C(=O)c2cccs2)CC1,2.4854
CS(=O)(=O)N1CCN(C(=O)Cc2ccccc2)CC1,0.3329
COc1ccc(C(=O)N2CCN(C(=O)CC(C)C)CC2)cc1OC,2.0343
O=C(c1ccc(CSc2ccccn2)cc1)N1CCOCC1,2.8463
CC(C)(C)S(=O)(=O)c1cccc(S(=O)(=O)C(C)(C)C)c1,2.831
O=C(c1cccs1)N1CCN(c2ncnc3sccc23)CC1,2.7152
COC(=O)c1sc(OC)cc1OC(=O)c1ccco1,2.3555
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccnn2C)cc1,1.1793
Cc1cc(NS(=O)(=O)c2ccc(F)cc2)no1,1.9229
Cc1cc(NS(=O)(=O)c2cc(Cl)ccc2Cl)no1,3.0906
Cc1ccc(C(C)C)c(OCC(=O)Nc2ccc(C(N)=O)cc2)c1,3.2348
Cn1nccc1NC(=O)Nc1ccc(Cl)cc1,2.7175
Cc1ccccc1OCC(=O)Nc1ccc(C(N)=O)cc1,2.1114
NC(=O)c1ccccc1NC(=O)COc1cccc(Cl)c1,2.4564
NC(=O)c1ccccc1NC(=O)Nc1cccc(Cl)c1,3.0829
Cn1nccc1NC(=O)Nc1cccc(Br)c1,2.8266
Cc1cc(S(=O)(=O)Nc2ccnn2C)c(C)cc1Cl,2.4911
COc1cc2ncnc(NC3CCCCC3)c2cc1OC,3.3916
COC(=O)c1ccccc1NC(=O)c1c(F)cccc1F,3.0037
NC(=O)Cn1cnc2sc3c(c2c1=O)CCCC3,0.8221
COc1ccccc1-c1nc(C(F)(F)F)c(OC)o1,3.3776
Cn1nccc1NS(=O)(=O)c1ccc(F)cc1Cl,2.0134
Cc1ccc(SCC(=O)Nc2nncs2)cc1,2.5773
CCOC(=O)C(Sc1n[nH]c(=O)[nH]c1=O)c1ccccc1,0.8547
Cc1cccc(C)c1NS(=O)(=O)c1ccc(C2CNC(=O)C2)cc1,2.7077
Cc1cc(C)cc(NC(=O)Nc2c(Br)cnn2C)c1,3.4434
Cn1ncc2c(Sc3ccc(Cl)cc3)ncnc21,3.1679
O=S(=O)(c1ccc(F)cc1)N1CCN(c2ccc(F)cc2)CC1,2.4757
COc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c(OC)c1,2.8053
CC1CN(C(=O)C2c3ccccc3Oc3ccccc32)CC(C)O1,3.56
O=C(Cn1ccc(C(F)(F)F)n1)Nc1cccc(C(F)(F)F)c1,3.5594
Nc1ccccc1SCC(O)COc1cccc(C(F)(F)F)n1,3.2146
O=c1[nH]c2ccccc2n1CCOc1ccc(Cl)cc1,3.062
COC(=O)Cc1nc(NC(=O)c2ccccc2)sc1C,2.4193
O=C(c1cccc(F)c1)N1CCN(c2nc3ccccc3o2)CC1,2.9293
O=C(c1ccc(S(=O)(=O)N2CCOCC2)o1)N1CCOCC1,-0.2271
COC(=O)c1c(NC(C)=O)sc2c1CCC(C)C2,2.6179
CCOC(=O)c1c(NC(=O)c2cccnc2)sc(C)c1C,3.1889
O=C1CCC(=O)c2oc3ccc(Br)cc3c2N1,3.1103
CS(=O)(=O)N(CC(=O)NC1CC1)c1cccc(F)c1,0.8703
CC(=O)Oc1ccc(C)cc1C(O)(C(F)(F)F)C(F)(F)F,3.2325
O=C1CC(c2ccco2)Cc2nc(NCc3ccccc3)ncc21,3.5944
Cc1cc(C)n2nc(SCC(=O)NC(C)(C)C)nc2n1,1.7479
CC(=O)N1c2ccccc2C(=O)OC1c1cccnc1,2.3037
O=C(Nc1ccc2c(c1)OCCO2)c1ccncc1,2.1051
CC(C)CCOC(=O)c1ccc(NC(=O)c2ccncc2)cc1,3.5368
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCC1)n2CCc1ccccc1,1.2662
O=c1[nH]nc(-c2ccc(F)cc2)cc1Cc1ccco1,2.7598
CC(C)Cn1c(NC2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.8239
COc1ccc(OC(C)C(=O)Nc2cccc(OC)c2)cc1,3.1098
COc1ccc(C2CC(=O)c3cc(OC)c(OC)cc32)cc1OC,3.4393
COC(=O)c1ccc(S(=O)(=O)NCc2ccccn2)n1C,0.6852
COc1ccc(OC(C)C(=O)Nc2ccccc2F)cc1,3.2403
COc1ccc(OC(C)C(=O)Nc2nccs2)cc1,2.5577
CCCS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,0.7327
CCS(=O)(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,0.9332
COc1ccc(NC(=O)c2cncc(Br)c2)cc1,3.105
Nc1cc2c(cc1Br)-c1ccccc1C2=O,3.2427
Cc1nc(CSc2n[nH]c(=O)n2Cc2ccccc2)cs1,2.6769
CCn1nc(C)cc1-c1nnc(SC)n1-c1ccc(Cl)cc1,3.8344
O=C(Nc1ccccc1C(F)(F)F)c1cncc(Br)c1,4.1152
Cc1cc(C)c(NC(=O)C2COc3ccccc3O2)c(C)c1,3.3904
CC(C)(C)NC(=O)c1cccc(C(=O)NC(C)(C)C)c1,2.7432
FC(F)(F)c1ccc(-n2nnnc2-c2ccno2)cc1,2.3361
COc1ccc(CC(=O)N2CCCc3ccccc32)cc1OC,3.2257
COc1ccc(NC(=O)Cc2ccccc2OC)c(OC)c1,2.8936
Cc1cc(-c2nnc(-c3cccc(Cl)c3)o2)no1,3.3534
Cc1cccc(OCC(=O)NCC2CCCO2)c1C,1.9774
Brc1ccc(-c2csc(N3CCOCC3)n2)cc1,3.4092
Cc1cc(C(=O)Nc2cc(Cl)cc(Cl)c2)no1,3.5421
CCOC(=O)c1[nH]ncc1Sc1ccc(Cl)cc1,3.391
Cc1cc(N2CCOCC2)nc(NCc2ccccc2)n1,2.2337
Cc1cc(N2CCN(c3ccccc3)CC2)nc(N2CCOCC2)n1,1.9482
CCOC(=O)C(C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1,3.1422
Nc1nccc(-c2csc(COc3ccc(Cl)cc3)n2)n1,3.4147
CCCc1cc2c3c(c(=O)oc2cc1OC(C)=O)CCC3,3.1595
Cc1nnc2n(C3CCCCC3)c(=O)c3c4c(sc3n12)CCC4,3.408
CCOc1ccc(-n2nc3ccc(N)cc3n2)cc1,2.4014
COC(=O)c1ccc(Oc2cccc(C(F)(F)F)c2)nc1,3.6793
COC(=O)c1nn(-c2cccc(Cl)c2)cc(OC)c1=O,1.6811
CC(C)(C)c1nccc(-c2nn(-c3ccc(F)cc3)ccc2=O)n1,3.1261
Cc1ccc(Oc2c(C)nc(C)nc2OC(=O)N(C)C)cc1,3.2546
COC(=O)c1ccc(O)c(CSc2ccccn2)c1,2.8661
CC(=O)c1cccc(NC(=O)COc2ccccc2)c1,2.9067
CCOC(=O)c1nc(-c2ccccc2)sc1-c1cc[nH]n1,3.3769
CCOC(=O)c1cnc(C(F)(F)F)nc1Nc1ccccc1,3.4157
Cc1ccc(OCC(=O)NCc2ccccc2)cc1,2.6902
CCOC(=O)C1=C(C)NC(=O)CC1c1ccccc1OC,2.1358
CCOc1cc(C2NC(=O)N(C)C(C)=C2C(=O)OC)ccc1O,1.934
COC(=O)C1=C(C)N(C)C(=O)NC1c1cccc(OC)c1OC,1.8469
COC(=O)c1cc(=O)n2c(-c3cccs3)nnc2s1,1.6661
O=S(=O)(CCS(=O)(=O)c1cccs1)c1ccccc1,1.9957
CC(=O)Nc1ccc(NC(=O)c2cccs2)cc1,2.9588
CC(C)(C)S(=O)(=O)c1cnc(N2CCOCC2)nc1N,0.4676
Cc1cccc(C)c1NC(=O)CSc1ccccn1,3.4292
O=C(Nc1ccc(-c2ccccn2)s1)N1CCOCC1,2.6742
Cc1cccc(-c2ncc(S(=O)(=O)C(C)(C)C)c(N)n2)c1,2.6064
CS(=O)(=O)c1scc(-c2cccc(C(F)(F)F)c2)c1C#N,3.7091
COC(=O)CCC(=O)Nc1cccc(C(N)=O)c1,0.6772
COc1ccc(C(=O)N2CCN(c3ccccc3OC)CC2)cc1,2.6662
Cc1ccc(C)n1-n1cnc2sc3c(c2c1=O)CCCC3,3.0665
O=S(=O)(Nc1ccccc1)c1ccc2c(c1)OCCO2,2.2586
Cc1nn(CCS(=O)(=O)c2ccccc2)c(C)c1Br,2.7363
Cc1nnc(SCC(=O)c2ccccc2)s1,2.8215
COc1ccc(-c2csc3nc[nH]c(=O)c23)c(OC)c1,2.6688
Cc1nc2sc3c(c2c(=O)n1-n1cccc1)CCCC3,2.7581
Cc1sc2nc(C)n(NC(N)=O)c(=O)c2c1C,1.0055
CC(=O)N(Cc1c(NC(=O)c2ccccc2)sc(C)c1C)C(C)C,4.3741
CSc1nc(N)nc(CSc2ccccc2)n1,2.468
CC1=C(C(=O)OCC2CCCO2)C(c2ccc(C)cc2)NC(=O)N1,2.3451
COC(=O)c1c(C)nn(C(C)=O)c1COc1ccccc1,2.2172
O=C(Cn1cccc(C(F)(F)F)c1=O)c1ccc(Cl)cc1,3.4034
CC(=O)Nc1ccc(OC(=O)c2cccc(C(F)(F)F)n2)cc1,3.278
O=C(NCc1ccccn1)c1cccc(C(F)(F)F)n1,2.4254
COc1cc(C2NC(=O)NC(C)=C2C(=O)OCC(C)C)ccc1O,2.2279
Cc1cc(C)n(Cc2ccccc2F)c(=O)c1C#N,2.5242
CC(=O)c1sc(CCn2cccc(C(F)(F)F)c2=O)nc1C,3.0773
CSc1nnc(-c2ccc(C(F)(F)F)cn2)o1,2.8723
O=S(=O)(NCCc1ccccc1)c1ccc(Cl)cc1,2.861
COc1ccccc1NC(=O)c1ccccc1NC(=O)c1ccccn1,3.5948
O=C(CSc1nnc(-c2cnccn2)s1)c1ccccc1,2.9701
Cc1cc(C)c(C(N)=O)c(Oc2ccc(Cl)cc2C)n1,3.5515
Cn1c(=O)c2c(ncn2Cc2cccc(F)c2)n(C)c1=O,0.6211
CC(C)COC(=O)C(C)Nc1n[nH]c(=O)[nH]c1=O,-0.5422
COc1ccccc1OCc1nc(C)c(C(C)=O)s1,3.2417
COC(=O)CNC(=O)c1nc(SC)ncc1Cl,0.7547
Cc1nnc(SCC(=O)c2ccc(F)cc2)s1,2.9606
CC1(C)Cc2cccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)c2O1,2.2998
COc1ccc(NC(=O)c2cc(F)cc3c2OCOC3)cc1,2.9531
CCN(CC)C(=O)c1ccccc1NC(=O)c1ccccc1Cl,4.0743
O=C(Nc1ccccc1C(=O)NCc1ccccc1)c1ccccc1F,4.008
COc1ccc(OC)c(NC(=O)c2cc3ccccc3oc2=O)c1,3.0625
COc1cccc(NC(=O)c2cc3ccccc3oc2=O)c1,3.0539
Cc1ccccc1NC(=O)c1cc2ccccc2oc1=O,3.3537
O=c1c2c3c(sc2nc2n1CCCC2)CCCCC3,3.0632
O=C(NCc1ccccc1)C1COc2ccccc2O1,2.1428
Cc1ccc(NC(=O)C2COc3ccccc3O2)cc1,2.7735
CCOc1ccccc1NC(=O)C1COc2ccccc2O1,2.8638
CCOC(=O)c1cnn(C(=O)c2ccc(C(F)(F)F)cc2)c1N,2.3493
CC(=O)c1cccc(NC(=O)C2COc3ccccc3O2)c1,2.6677
CC(=O)c1ccc(NC(=O)C2C(C)(C)C2(C)C)cc1,3.5099
NC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.6677
CCCc1nnc(SCc2ccc(Br)cc2)n1N,2.9992
Cc1cc(Br)cc(C)c1OCC(=O)NCC1CCCO1,2.7399
Cc1cc(Br)cc(C)c1OCC(=O)NC(C)C,2.9693
COc1ccc(C)cc1NC(=O)c1ccc(O)cc1,2.9615
COc1ccc(NC(=O)c2ccc(O)cc2)cc1Cl,3.3065
COc1ccc(OC)c(CNC(=O)Cc2cccs2)c1,2.6242
COC(=O)CNC(=O)c1cccnc1Oc1ccccc1,1.7767
Cc1cc(OCC(=O)c2ccc(C(F)(F)F)cc2)n2cnnc2n1,2.7132
COC(=O)c1ccc(Cn2cnc3sc(C)c(C)c3c2=O)cc1,2.9097
Cc1cccc(NC(=O)Cn2cnc3sc(C)c(C)c3c2=O)c1C,3.3304
Cc1sc2ncn(CC(=O)Nc3ccc(F)cc3)c(=O)c2c1C,2.8526
COC(=O)Cn1cnc2sc(C(=O)OC)c(C)c2c1=O,0.726
COC(=O)c1sc2ncn(Cc3ccc(F)cc3)c(=O)c2c1C,2.7404
COC(=O)c1sc2ncn(Cc3ccccc3F)c(=O)c2c1C,2.7404
C=CCn1cnc2sc(C(=O)Nc3ccccc3)c(C)c2c1=O,3.2047
Cc1ccc(S(=O)(=O)NCC(=O)OCc2ccccc2)cc1,2.0167
Cc1ccc(SCC(=O)Nc2ccccc2C(N)=O)cc1,2.8247
COc1ccccc1C1OC(=O)CC1C(=O)Nc1nncs1,1.7896
CC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,3.3318
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)cc1OC,2.1473
CC(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,2.6677
O=C(CCOc1ccccc1)NCCc1nc2ccccc2[nH]1,2.6907
CCN(CC)S(=O)(=O)c1ccc(-c2cn3cccnc3n2)cc1,2.4268
CCCc1c(N)ccc2c(=O)cc(C(=O)OCC)oc12,2.5044
CCCc1c(O)ccc2c1OC(C)(CCC(=O)OC)CC2=O,3.0218
COc1ccc(NC(=O)c2cc3ccccc3o2)cc1,3.6937
O=C(NCCc1nc2ccccc2[nH]1)c1cc2ccccc2o1,3.2816
O=C(c1ccccc1)c1ccc2c(c1)OCCCO2,3.0789
CCc1nnc(NC(=O)C(c2ccccc2)c2ccccc2)s1,3.8711
O=C(CSc1nnc2nnc3ccccc3n12)N1CCOCC1,0.6234
CCS(=O)(=O)Nc1ccc(Br)cn1,1.6057
O=C(NCc1ccco1)Nc1ccc(Cl)c(Cl)c1,3.9081
c1ccc2c(c1)c1ccccc1c1nn3nnnc3nc21,2.3739
CCC(=O)Nc1sc2c(c1C(=O)OC)CCCC2,2.762
COc1ccc(S(=O)(=O)c2ccc(OC)c(OC)c2)cc1OC,2.5538
CC1CCCC(C)N1S(=O)(=O)c1ccccc1,2.6382
O=C1Nc2ccc(S(=O)(=O)N(CCO)CCO)c3cccc1c23,0.3808
CN(C)c1nc2ccc(Cl)cc2nc1N(C)C,2.4152
CCN(CC)C(=O)c1cccc2c1C(=O)c1ccccc1-2,3.38
Cc1ccc(NC(=O)CCNS(=O)(=O)c2ccc(C)cc2)cc1,2.6105
N#Cc1c2c(c(N3CCOCC3)n3c1nc1ccccc13)CCC2,2.6845
Cc1csc(NS(=O)(=O)c2ccccc2)n1,2.2523
CC(O)CN1CCCn2c1nc1c2c(=O)n(C)c(=O)n1C,-0.9754
COC(=O)c1c(NC(=O)c2ccco2)sc(C)c1C,2.9968
O=C(C(O)C(O)C(=O)N1CCCC1)N1CCCC1,-1.047
Cn1c(=O)c2cc3ccc(Cl)cc3nc2n(C)c1=O,1.4388
COC(=O)C12CCC(=O)C(C(=O)OC)(CCC1=O)C2,0.4211
COC(=O)C1=C(NC(C)=O)CCC(C(=O)OC)C1,0.5227
O=C1CCCCCC1C1(O)C(=O)Nc2ccc(Br)cc21,2.7382
Cc1cccc(C(C)C)c1NC(=O)c1ccncc1,3.7657
COc1cc(C2Nc3ccccc3S2)cc(OC)c1OC,3.9288
CCS(=O)(=O)c1ccc(NC(=O)c2ccccc2)c(O)c1,2.4381
Cc1csc(NC(=O)Nc2ccc(Cl)cc2)n1,3.7489
COc1ccc(CCNC(=O)NC(C)(C)C)cc1,2.3354
O=C(c1cncc(Br)c1)N1CCCc2ccccc21,3.4371
COC(=O)c1ccc(CSc2nccn2C)cc1,2.499
c1ccc(CSc2ncn[nH]2)c(CSc2ncn[nH]2)c1,2.5074
O=C(Nc1c[nH]c(=O)[nH]c1=O)C(c1ccccc1)c1ccccc1,1.8338
COC(=O)COc1cc2occ(-c3cscn3)c(=O)c2cc1C,2.7767
CC(=O)Oc1cccc(C(=O)Nc2cccc(O)c2)c1,2.5698
COc1ccc(OC(=O)c2snnc2C)cc1,2.0743
O=C(Nc1cccc(C(F)(F)F)c1)c1ccco1,3.5507
CC(=O)NCc1c(-c2c(Cl)cccc2Cl)noc1C,3.5929
CC(=O)N1C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,2.6566
O=C(COc1ccc2c(c1)OCO2)Nc1ccc(F)cc1F,2.711
C#Cc1cccc(-n2nnc(C(=O)OC)c2-c2ccccc2)c1,2.7022
COc1ccc(S(=O)(=O)NCc2ccccc2)c2cccnc12,2.7219
CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,2.262
Nc1nc(COc2ccccc2Cl)nc(N2CCCCC2)n1,2.6765
COC(=O)c1ccc(OCc2nc(N)nc(N3CCCCC3)n2)cc1,1.8097
COC(=O)c1sccc1NS(=O)(=O)c1cc(C)c(F)c(C)c1,3.0914
Cc1nn(-c2ccc(F)cc2)c2c1C(=O)CC(C)(C)C2,3.4749
Cc1nn(-c2nc3ccccc3n2C)c2c1C(=O)CC(C)(C)C2,3.2225
O=C(Nc1cccnc1)c1scc2c1CCCC2,3.2742
CN(C)c1cccc(N(C)C)c1CNC(=O)Nc1ccccc1,3.1403
Cc1nc(C)c(-c2ccn(C(=O)NC(C)C)n2)s1,2.5895
N#Cc1ccccc1OCC(=O)NCCc1ccccc1,2.296
COc1ccc(C)cc1S(=O)(=O)NCc1ccccc1,2.4821
O=C1c2ccccc2-c2nn(CC(=O)N3CCOCC3)c3cccc1c23,2.1065
CNC(=O)Nc1ccccc1C(=O)Nc1c(C)nn(C)c1C,2.0405
Cc1noc(C)c1S(=O)(=O)Nc1cc(Cl)cc(Cl)c1,3.399
Cc1c(-c2ccn[nH]2)nnn1-c1cc(Cl)ccc1Cl,3.2726
CC(=O)c1cnn(-c2ccc(Cl)c(Cl)c2)c1C,3.6901
Cc1c(-c2ccnc(N)n2)nnn1-c1ccc(Cl)cc1Cl,2.9217
Cc1cc(C)n(C(=O)CCC(=O)Nc2ccc(C)c(C)c2)n1,3.1759
CS(=O)(=O)n1nccc1-c1ccc(-c2ccc(F)cc2F)o1,2.896
COc1ccccc1OCC(=O)Nc1cccc(C#N)c1,2.5844
O=C(Cc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,2.6523
COc1cccc(NC(=O)COc2ccccc2C)c1,3.0211
COc1ccccc1OC(=O)COc1ccc(Cl)cc1,3.333
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)C1CC1,1.056
O=C(CCCC(=O)Nc1ccccc1)Nc1ccccc1,3.4341
NC(=O)COc1ccc(Br)cc1Br,2.0757
Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,1.8798
CCOC(=O)c1nn(-c2ccc(OC)cc2)cc1O,1.7632
COc1cccc(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)c1,2.8323
COC(=O)CCC(=O)Nc1cccc(Cl)c1C,2.5401
COc1ccc(C(=O)Nc2ccc(N(C)C(C)=O)cc2)cc1,2.9302
Clc1ccc(-c2cncn2N2CCCCC2)cc1,3.3254
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,2.9694
COc1ccc2ccccc2c1C(O)c1nccn1C,2.6636
COC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1,2.274
COC(=O)c1cc(OC)c(OC)cc1NS(C)(=O)=O,0.8619
O=C(Nc1ccc2c(c1)OCCO2)c1c(F)cccc1Cl,3.5026
O=C(Nc1ccccc1C(=O)Nc1cccnc1)c1ccccc1,3.5862
COc1ccc(C(=O)Nc2ccc(OC(C)C)cc2)cc1OC,3.7433
CC(C)Oc1ccc(NC(=O)c2cccnc2)cc1,3.1211
Cc1ccc(C)c(OCC(=O)Nc2ccccc2C(N)=O)c1C,2.7283
CC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC(C)C3,2.7328
CCOC(=O)Cn1cnc2scc(-c3ccccc3)c2c1=O,2.6881
COC(=O)C(C)n1cnc2scc(-c3ccccc3)c2c1=O,2.859
CCOC(=O)C(C)n1cnc2scc(-c3ccccc3)c2c1=O,3.2491
C=CCn1cnc2scc(-c3ccccc3)c2c1=O,3.311
CC(=O)Nc1ccc(C2Nc3ccc(C)cc3O2)cc1,3.4565
COC(=O)CSc1nc(-c2ccc(Cl)cc2)n[nH]1,2.3902
Cc1cc(C)c(NC(=O)c2cccnc2)c(Cl)c1,3.6041
CCOC(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1,2.2682
CCOC(=O)C1=C(C)Nc2nnnn2C1c1cccc2ccccc12,2.6783
C#CC(CC)(CC)NC(=O)c1cc(OC)c(OC)c(OC)c1,2.6342
CC(C)=CC(=O)Oc1ccc2c(C)cc(=O)oc2c1,2.973
Cc1nnc2n1Nc1nc3ccccc3nc1S2,1.8695
CCOC(=O)c1nc(NCc2ccccc2)c2ccccc2n1,3.4186
COC(=O)Cn1cnc2scc(-c3ccc(F)cc3)c2c1=O,2.4371
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NC1CCCCC1,2.7857
CCn1cnc2sc(C)c(-c3ccccc3)c2c1=O,3.4533
CCOC(=O)c1c(NC(=O)C(C)C)sc(C(C)=O)c1C,3.0303
Cc1ccc(Oc2ncccc2NS(C)(=O)=O)c2c1CCC2,3.0425
Cn1nc(NC(=O)Cn2ccc(C(F)(F)F)n2)c2ccccc21,2.4273
Cc1cc(NS(=O)(=O)c2ccc3c(c2)CCO3)no1,1.7187
Cc1cc(C)c(NC(=O)c2ccc(F)cc2)c(C)c1,4.0033
O=C1NCCN1CCNS(=O)(=O)c1ccc2c(c1)CCO2,-0.075
O=C(COc1ccc(Cl)cc1)NC1CCCC1,2.7776
O=C1OCc2ccc(NC(=O)c3sccc3Cl)cc21,3.3242
Cc1nnsc1C(=O)Nc1ccc2c(c1)C(=O)OC2,1.7692
Cc1cc(NC(=O)Cc2ccccc2)n(-c2ccccc2)n1,3.3619
O=C(NCc1cc(F)cc2c1OCOC2)C1CC1,1.7184
Cc1cccc(C(=O)Nc2ccc3c(c2)OCCO3)c1,3.0185
O=C(COc1cccc(Cl)c1)Nc1ccc2c(c1)OCCO2,3.1287
CC(=O)Nc1ccc(C(=O)OC2CCCCC2)cc1,3.1345
