O=C(Cn1cnc2ccccc2c1=O)Nc1ccc2c(c1)OCCO2,2.001
Cc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1,2.1393
Cc1ccc(OCCN2C(=O)OC(C)(C)C2(C)O)cc1,2.8321
CC1(C)C(=O)C2(C(=O)NCc3ccccc3)CCC1C2,3.721
CCOC(=O)c1sc2nc(C)nc(N3CCOCC3)c2c1C,2.3311
CCc1nc2ccccc2n1CC(O)COc1ccccc1OC,2.4095
CC1=C(C(=O)OC(C)C)C(c2c(F)cccc2Cl)CC(=O)N1,2.9079
CC(C)(C)S(=O)(=O)c1ccsc1S(C)(=O)=O,2.8129
Cc1noc(C)c1C(=O)N1CCC(C(=O)c2ccccc2)CC1,2.0331
CCCC12CN(C(=O)CC)CC(C)(CN(C(=O)CC)C1)C2=O,3.6896
Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)c2ccccc2)CC1,2.1136
N#CCc1ccc(NC(=O)COc2ccc(C#N)cc2)cc1,1.8981
CN(C)c1nc(Oc2ccc(=O)n(C)n2)nc(N(C)C)n1,2.8086
COc1ccc(C(=O)NC2COC(C)(C)OC2c2ccccc2)cc1,2.8628
COc1cc(NC(=O)c2cc(C)oc2C)cc(OC)c1OC,1.996
CC(=O)Oc1ccc(-c2nc3ccc(Cl)cc3c(=O)o2)cc1,2.0227
Cc1nc(C(=O)Nc2ccccc2)sc1C(=O)Nc1ccccc1,1.8401
Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1Cl,2.223
COc1ccc(C(=O)n2nc(C)c(Br)c2C)cc1,2.0196
Cc1nc(SCC(N)=O)c(C#N)c(C)c1Cl,2.6262
CCOC(=O)c1ccc(-n2ncc(C#N)c2N)cc1,2.1018
Cc1cc(S(=O)(=O)NCc2ccco2)c(C)s1,2.2876
OCc1nnn(-c2cccc(C(F)(F)F)c2)c1CO,2.5254
COc1cc(OC)c(C(=O)N2CCCC2)cc1OC,1.7207
CS(=O)(=O)NCc1ccc(C(=O)NCc2ccccc2)cc1,1.6453
NC(=O)C(Cc1ccccc1)NC(=O)Cc1ccc(F)cc1,2.1046
Cc1cc(C)n2nc(SCC(=O)Nc3ccc(F)cc3)nc2n1,2.1598
COc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c(OC)n1,2.0169
CCOc1cc(C#N)c(NC(=O)c2ccccn2)cc1OCC,2.1157
CN(C)c1cnn(-c2cnc3ccccc3n2)c(=O)c1Cl,2.5137
Cc1noc(C)c1S(=O)(=O)Nc1ccc(C(C)(C)C)cc1,2.0833
Cc1noc(C)c1S(=O)(=O)Nc1ccc(Cl)cc1,1.9495
COC(=O)c1ccc(CSc2ncccn2)cc1,1.86
CC(C)c1nnc(SCC(=O)NCc2ccccc2)n1N,2.0975
COC(=O)Oc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1,2.1863
Cn1c(=O)c2c(nc(SCc3ccccc3C#N)n2C)n(C)c1=O,2.4527
Cc1noc(C)c1-c1nc(-c2cccc(C(F)(F)F)c2)no1,2.3458
COc1ccccc1N1CCN(C(=O)c2c(F)cccc2Cl)CC1,1.8568
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1CC(=O)OC(C)C,2.2472
Cc1cc(C)n(C(=O)C2COc3ccccc3O2)n1,2.8337
CC(=O)OCC(=O)Nc1ccc(Cl)cc1Cl,1.6689
Cc1noc(C)c1-c1nc(CS(=O)(=O)c2ccc(F)cc2)no1,2.465
COc1ccc(-c2nc(-c3ccccn3)no2)cc1OC,1.9473
COc1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cn1,1.8898
Cc1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1C,1.887
Cc1noc(C)c1-c1nc(CS(=O)(=O)c2ccsc2)no1,2.8946
Cc1n[nH]c(=O)nc1Nc1cccc(C(F)(F)F)c1,2.3626
Cc1n[nH]c(=O)nc1Nc1cccc(Cl)c1C,2.3691
Cc1n[nH]c(=O)nc1Nc1ccc(Oc2ccccc2)cc1,2.0738
Cc1c2cnn(C)c(=O)c2c(C)n1Cc1cccs1,2.5507
COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,2.5046
Cc1cc(NC(=O)c2cc(C(C)(C)C)oc2C)nc(C)n1,2.4932
Cc1cccc(C2Nc3ccccc3C(=O)N2CCc2ccccc2)n1,2.6827
Cc1nnsc1C(=O)Nc1nn(C)c2cccc(F)c12,2.6632
Cn1cnnc1-c1cccc(NC(=O)c2ccc(F)cc2)c1,1.9105
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc(C)c(C)c2)cc1,1.8005
COC(=O)c1c(C)oc(C)c1S(=O)(=O)NC(C)(C)C,2.4745
COC(=O)c1c(C)oc(C)c1S(=O)(=O)NCc1ccco1,2.4071
COC(=O)c1cc(S(=O)(=O)NCc2cccs2)oc1C,2.4802
COC(=O)c1ccc(C2CC(c3ccccc3)=Nc3nnnn32)cc1,2.7253
Cc1ccc(C(=O)CSc2nnc(C(F)(F)F)n2C)cc1,2.151
Cc1cc(C)c(C#N)c(SCC(=O)Nc2cccc3cccnc23)n1,2.2565
COc1ccccc1OCc1ccc(C(=O)NCC2CCCO2)o1,2.4779
Cc1cc(C)c(C(N)=O)c(SCC(=O)c2ccc(Cl)cc2)n1,2.1288
O=C(Cc1ccccc1)N1CCN(C(=O)c2cccc(Cl)c2)CC1,1.6881
O=C(c1ccc(F)cc1)N1CCN(C(=O)c2cccs2)CC1,1.7893
CS(=O)(=O)N1CCN(C(=O)Cc2ccccc2)CC1,1.7437
COc1ccc(C(=O)N2CCN(C(=O)CC(C)C)CC2)cc1OC,1.8418
O=C(c1ccc(CSc2ccccn2)cc1)N1CCOCC1,1.9571
CC(C)(C)S(=O)(=O)c1cccc(S(=O)(=O)C(C)(C)C)c1,2.4644
O=C(c1cccs1)N1CCN(c2ncnc3sccc23)CC1,2.2928
COC(=O)c1sc(OC)cc1OC(=O)c1ccco1,2.6832
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccnn2C)cc1,2.0621
Cc1cc(NS(=O)(=O)c2ccc(F)cc2)no1,1.9215
Cc1cc(NS(=O)(=O)c2cc(Cl)ccc2Cl)no1,2.1133
Cc1ccc(C(C)C)c(OCC(=O)Nc2ccc(C(N)=O)cc2)c1,1.8166
Cn1nccc1NC(=O)Nc1ccc(Cl)cc1,1.9205
Cc1ccccc1OCC(=O)Nc1ccc(C(N)=O)cc1,1.5596
NC(=O)c1ccccc1NC(=O)COc1cccc(Cl)c1,1.6504
NC(=O)c1ccccc1NC(=O)Nc1cccc(Cl)c1,1.6268
Cn1nccc1NC(=O)Nc1cccc(Br)c1,2.0689
Cc1cc(S(=O)(=O)Nc2ccnn2C)c(C)cc1Cl,2.3643
COc1cc2ncnc(NC3CCCCC3)c2cc1OC,2.0442
COC(=O)c1ccccc1NC(=O)c1c(F)cccc1F,1.7196
NC(=O)Cn1cnc2sc3c(c2c1=O)CCCC3,2.3339
COc1ccccc1-c1nc(C(F)(F)F)c(OC)o1,2.4583
Cn1nccc1NS(=O)(=O)c1ccc(F)cc1Cl,2.2743
Cc1ccc(SCC(=O)Nc2nncs2)cc1,2.0923
CCOC(=O)C(Sc1n[nH]c(=O)[nH]c1=O)c1ccccc1,2.8866
Cc1cccc(C)c1NS(=O)(=O)c1ccc(C2CNC(=O)C2)cc1,2.6596
Cc1cc(C)cc(NC(=O)Nc2c(Br)cnn2C)c1,2.3348
Cn1ncc2c(Sc3ccc(Cl)cc3)ncnc21,2.2612
O=S(=O)(c1ccc(F)cc1)N1CCN(c2ccc(F)cc2)CC1,1.7211
COc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c(OC)c1,1.7776
CC1CN(C(=O)C2c3ccccc3Oc3ccccc32)CC(C)O1,3.0282
O=C(Cn1ccc(C(F)(F)F)n1)Nc1cccc(C(F)(F)F)c1,2.2042
Nc1ccccc1SCC(O)COc1cccc(C(F)(F)F)n1,2.9381
O=c1[nH]c2ccccc2n1CCOc1ccc(Cl)cc1,1.8241
COC(=O)Cc1nc(NC(=O)c2ccccc2)sc1C,1.9822
O=C(c1cccc(F)c1)N1CCN(c2nc3ccccc3o2)CC1,2.025
O=C(c1ccc(S(=O)(=O)N2CCOCC2)o1)N1CCOCC1,2.3163
COC(=O)c1c(NC(C)=O)sc2c1CCC(C)C2,2.6033
CCOC(=O)c1c(NC(=O)c2cccnc2)sc(C)c1C,2.0124
O=C1CCC(=O)c2oc3ccc(Br)cc3c2N1,2.7267
CS(=O)(=O)N(CC(=O)NC1CC1)c1cccc(F)c1,2.0439
CC(=O)Oc1ccc(C)cc1C(O)(C(F)(F)F)C(F)(F)F,2.5427
O=C1CC(c2ccco2)Cc2nc(NCc3ccccc3)ncc21,2.8101
Cc1cc(C)n2nc(SCC(=O)NC(C)(C)C)nc2n1,2.4599
CC(=O)N1c2ccccc2C(=O)OC1c1cccnc1,2.7727
O=C(Nc1ccc2c(c1)OCCO2)c1ccncc1,1.832
CC(C)CCOC(=O)c1ccc(NC(=O)c2ccncc2)cc1,1.8039
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCC1)n2CCc1ccccc1,2.249
O=c1[nH]nc(-c2ccc(F)cc2)cc1Cc1ccco1,2.2511
CC(C)Cn1c(NC2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,2.4903
COc1ccc(OC(C)C(=O)Nc2cccc(OC)c2)cc1,2.0032
COc1ccc(C2CC(=O)c3cc(OC)c(OC)cc32)cc1OC,2.5749
COC(=O)c1ccc(S(=O)(=O)NCc2ccccn2)n1C,2.5016
COc1ccc(OC(C)C(=O)Nc2ccccc2F)cc1,1.9902
COc1ccc(OC(C)C(=O)Nc2nccs2)cc1,2.2797
CCCS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,1.9306
CCS(=O)(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,1.8999
COc1ccc(NC(=O)c2cncc(Br)c2)cc1,1.6835
Nc1cc2c(cc1Br)-c1ccccc1C2=O,2.0947
Cc1nc(CSc2n[nH]c(=O)n2Cc2ccccc2)cs1,2.2306
CCn1nc(C)cc1-c1nnc(SC)n1-c1ccc(Cl)cc1,2.399
O=C(Nc1ccccc1C(F)(F)F)c1cncc(Br)c1,1.9762
Cc1cc(C)c(NC(=O)C2COc3ccccc3O2)c(C)c1,2.49
CC(C)(C)NC(=O)c1cccc(C(=O)NC(C)(C)C)c1,1.9123
FC(F)(F)c1ccc(-n2nnnc2-c2ccno2)cc1,2.6046
COc1ccc(CC(=O)N2CCCc3ccccc32)cc1OC,1.8544
COc1ccc(NC(=O)Cc2ccccc2OC)c(OC)c1,1.6335
Cc1cc(-c2nnc(-c3cccc(Cl)c3)o2)no1,2.2303
Cc1cccc(OCC(=O)NCC2CCCO2)c1C,2.3528
Brc1ccc(-c2csc(N3CCOCC3)n2)cc1,2.0149
Cc1cc(C(=O)Nc2cc(Cl)cc(Cl)c2)no1,2.0147
CCOC(=O)c1[nH]ncc1Sc1ccc(Cl)cc1,2.3919
Cc1cc(N2CCOCC2)nc(NCc2ccccc2)n1,1.9902
Cc1cc(N2CCN(c3ccccc3)CC2)nc(N2CCOCC2)n1,2.0868
CCOC(=O)C(C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1,2.7292
Nc1nccc(-c2csc(COc3ccc(Cl)cc3)n2)n1,2.2018
CCCc1cc2c3c(c(=O)oc2cc1OC(C)=O)CCC3,2.4273
Cc1nnc2n(C3CCCCC3)c(=O)c3c4c(sc3n12)CCC4,2.743
CCOc1ccc(-n2nc3ccc(N)cc3n2)cc1,2.039
COC(=O)c1ccc(Oc2cccc(C(F)(F)F)c2)nc1,1.9784
COC(=O)c1nn(-c2cccc(Cl)c2)cc(OC)c1=O,2.1906
CC(C)(C)c1nccc(-c2nn(-c3ccc(F)cc3)ccc2=O)n1,2.4924
Cc1ccc(Oc2c(C)nc(C)nc2OC(=O)N(C)C)cc1,2.4245
COC(=O)c1ccc(O)c(CSc2ccccn2)c1,2.0832
CC(=O)c1cccc(NC(=O)COc2ccccc2)c1,1.4773
CCOC(=O)c1nc(-c2ccccc2)sc1-c1cc[nH]n1,2.7111
CCOC(=O)c1cnc(C(F)(F)F)nc1Nc1ccccc1,2.1644
Cc1ccc(OCC(=O)NCc2ccccc2)cc1,1.3717
CCOC(=O)C1=C(C)NC(=O)CC1c1ccccc1OC,2.5565
CCOc1cc(C2NC(=O)N(C)C(C)=C2C(=O)OC)ccc1O,2.7756
COC(=O)C1=C(C)N(C)C(=O)NC1c1cccc(OC)c1OC,2.7212
COC(=O)c1cc(=O)n2c(-c3cccs3)nnc2s1,2.6117
O=S(=O)(CCS(=O)(=O)c1cccs1)c1ccccc1,2.1568
CC(=O)Nc1ccc(NC(=O)c2cccs2)cc1,1.6142
CC(C)(C)S(=O)(=O)c1cnc(N2CCOCC2)nc1N,2.6487
Cc1cccc(C)c1NC(=O)CSc1ccccn1,1.8603
O=C(Nc1ccc(-c2ccccn2)s1)N1CCOCC1,2.2969
Cc1cccc(-c2ncc(S(=O)(=O)C(C)(C)C)c(N)n2)c1,2.4352
CS(=O)(=O)c1scc(-c2cccc(C(F)(F)F)c2)c1C#N,2.5588
COC(=O)CCC(=O)Nc1cccc(C(N)=O)c1,1.6832
COc1ccc(C(=O)N2CCN(c3ccccc3OC)CC2)cc1,1.6315
Cc1ccc(C)n1-n1cnc2sc3c(c2c1=O)CCCC3,2.8207
O=S(=O)(Nc1ccccc1)c1ccc2c(c1)OCCO2,1.7791
Cc1nn(CCS(=O)(=O)c2ccccc2)c(C)c1Br,2.1377
Cc1nnc(SCC(=O)c2ccccc2)s1,1.8984
COc1ccc(-c2csc3nc[nH]c(=O)c23)c(OC)c1,2.3076
Cc1nc2sc3c(c2c(=O)n1-n1cccc1)CCCC3,2.7766
Cc1sc2nc(C)n(NC(N)=O)c(=O)c2c1C,2.659
CC(=O)N(Cc1c(NC(=O)c2ccccc2)sc(C)c1C)C(C)C,2.3368
CSc1nc(N)nc(CSc2ccccc2)n1,2.3127
CC1=C(C(=O)OCC2CCCO2)C(c2ccc(C)cc2)NC(=O)N1,3.0047
COC(=O)c1c(C)nn(C(C)=O)c1COc1ccccc1,2.2899
O=C(Cn1cccc(C(F)(F)F)c1=O)c1ccc(Cl)cc1,2.0577
CC(=O)Nc1ccc(OC(=O)c2cccc(C(F)(F)F)n2)cc1,2.0801
O=C(NCc1ccccn1)c1cccc(C(F)(F)F)n1,2.1079
COc1cc(C2NC(=O)NC(C)=C2C(=O)OCC(C)C)ccc1O,2.7863
Cc1cc(C)n(Cc2ccccc2F)c(=O)c1C#N,2.0966
CC(=O)c1sc(CCn2cccc(C(F)(F)F)c2=O)nc1C,2.5661
CSc1nnc(-c2ccc(C(F)(F)F)cn2)o1,2.4912
O=S(=O)(NCCc1ccccc1)c1ccc(Cl)cc1,1.5153
COc1ccccc1NC(=O)c1ccccc1NC(=O)c1ccccn1,1.7214
O=C(CSc1nnc(-c2cnccn2)s1)c1ccccc1,2.2477
Cc1cc(C)c(C(N)=O)c(Oc2ccc(Cl)cc2C)n1,2.1691
Cn1c(=O)c2c(ncn2Cc2cccc(F)c2)n(C)c1=O,2.1574
CC(C)COC(=O)C(C)Nc1n[nH]c(=O)[nH]c1=O,3.0913
COc1ccccc1OCc1nc(C)c(C(C)=O)s1,1.9724
COC(=O)CNC(=O)c1nc(SC)ncc1Cl,2.3301
Cc1nnc(SCC(=O)c2ccc(F)cc2)s1,1.972
CC1(C)Cc2cccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)c2O1,2.1631
COc1ccc(NC(=O)c2cc(F)cc3c2OCOC3)cc1,2.1161
CCN(CC)C(=O)c1ccccc1NC(=O)c1ccccc1Cl,1.7168
O=C(Nc1ccccc1C(=O)NCc1ccccc1)c1ccccc1F,1.5904
COc1ccc(OC)c(NC(=O)c2cc3ccccc3oc2=O)c1,1.848
COc1cccc(NC(=O)c2cc3ccccc3oc2=O)c1,1.7515
Cc1ccccc1NC(=O)c1cc2ccccc2oc1=O,1.7079
O=c1c2c3c(sc2nc2n1CCCC2)CCCCC3,2.3636
O=C(NCc1ccccc1)C1COc2ccccc2O1,2.2256
Cc1ccc(NC(=O)C2COc3ccccc3O2)cc1,2.2273
CCOc1ccccc1NC(=O)C1COc2ccccc2O1,2.3349
CCOC(=O)c1cnn(C(=O)c2ccc(C(F)(F)F)cc2)c1N,2.2771
CC(=O)c1cccc(NC(=O)C2COc3ccccc3O2)c1,2.36
CC(=O)c1ccc(NC(=O)C2C(C)(C)C2(C)C)cc1,1.9988
NC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.288
CCCc1nnc(SCc2ccc(Br)cc2)n1N,2.1669
Cc1cc(Br)cc(C)c1OCC(=O)NCC1CCCO1,2.5772
Cc1cc(Br)cc(C)c1OCC(=O)NC(C)C,1.9796
COc1ccc(C)cc1NC(=O)c1ccc(O)cc1,1.5175
COc1ccc(NC(=O)c2ccc(O)cc2)cc1Cl,1.5268
COc1ccc(OC)c(CNC(=O)Cc2cccs2)c1,1.8564
COC(=O)CNC(=O)c1cccnc1Oc1ccccc1,1.8502
Cc1cc(OCC(=O)c2ccc(C(F)(F)F)cc2)n2cnnc2n1,2.6667
COC(=O)c1ccc(Cn2cnc3sc(C)c(C)c3c2=O)cc1,2.0535
Cc1cccc(NC(=O)Cn2cnc3sc(C)c(C)c3c2=O)c1C,2.1286
Cc1sc2ncn(CC(=O)Nc3ccc(F)cc3)c(=O)c2c1C,2.0315
COC(=O)Cn1cnc2sc(C(=O)OC)c(C)c2c1=O,2.2671
COC(=O)c1sc2ncn(Cc3ccc(F)cc3)c(=O)c2c1C,2.1034
COC(=O)c1sc2ncn(Cc3ccccc3F)c(=O)c2c1C,2.1652
C=CCn1cnc2sc(C(=O)Nc3ccccc3)c(C)c2c1=O,2.2117
Cc1ccc(S(=O)(=O)NCC(=O)OCc2ccccc2)cc1,1.6966
Cc1ccc(SCC(=O)Nc2ccccc2C(N)=O)cc1,1.6964
COc1ccccc1C1OC(=O)CC1C(=O)Nc1nncs1,3.2595
CC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1.7505
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)cc1OC,3.1026
CC(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,2.314
O=C(CCOc1ccccc1)NCCc1nc2ccccc2[nH]1,1.8835
CCN(CC)S(=O)(=O)c1ccc(-c2cn3cccnc3n2)cc1,2.302
CCCc1c(N)ccc2c(=O)cc(C(=O)OCC)oc12,2.4111
CCCc1c(O)ccc2c1OC(C)(CCC(=O)OC)CC2=O,3.1631
COc1ccc(NC(=O)c2cc3ccccc3o2)cc1,1.6204
O=C(NCCc1nc2ccccc2[nH]1)c1cc2ccccc2o1,2.0465
O=C(c1ccccc1)c1ccc2c(c1)OCCCO2,1.7699
CCc1nnc(NC(=O)C(c2ccccc2)c2ccccc2)s1,1.9988
O=C(CSc1nnc2nnc3ccccc3n12)N1CCOCC1,2.4361
CCS(=O)(=O)Nc1ccc(Br)cn1,2.2354
O=C(NCc1ccco1)Nc1ccc(Cl)c(Cl)c1,1.8092
c1ccc2c(c1)c1ccccc1c1nn3nnnc3nc21,2.5282
CCC(=O)Nc1sc2c(c1C(=O)OC)CCCC2,2.075
COc1ccc(S(=O)(=O)c2ccc(OC)c(OC)c2)cc1OC,1.7673
CC1CCCC(C)N1S(=O)(=O)c1ccccc1,2.6654
O=C1Nc2ccc(S(=O)(=O)N(CCO)CCO)c3cccc1c23,2.5345
CN(C)c1nc2ccc(Cl)cc2nc1N(C)C,2.4301
CCN(CC)C(=O)c1cccc2c1C(=O)c1ccccc1-2,1.9718
Cc1ccc(NC(=O)CCNS(=O)(=O)c2ccc(C)cc2)cc1,1.6514
N#Cc1c2c(c(N3CCOCC3)n3c1nc1ccccc13)CCC2,2.5411
Cc1csc(NS(=O)(=O)c2ccccc2)n1,1.8388
CC(O)CN1CCCn2c1nc1c2c(=O)n(C)c(=O)n1C,3.1379
COC(=O)c1c(NC(=O)c2ccco2)sc(C)c1C,2.0931
O=C(C(O)C(O)C(=O)N1CCCC1)N1CCCC1,2.8418
Cn1c(=O)c2cc3ccc(Cl)cc3nc2n(C)c1=O,2.1285
COC(=O)C12CCC(=O)C(C(=O)OC)(CCC1=O)C2,4.4283
COC(=O)C1=C(NC(C)=O)CCC(C(=O)OC)C1,3.2044
O=C1CCCCCC1C1(O)C(=O)Nc2ccc(Br)cc21,3.2944
Cc1cccc(C(C)C)c1NC(=O)c1ccncc1,1.8233
COc1cc(C2Nc3ccccc3S2)cc(OC)c1OC,2.7393
CCS(=O)(=O)c1ccc(NC(=O)c2ccccc2)c(O)c1,1.8324
Cc1csc(NC(=O)Nc2ccc(Cl)cc2)n1,1.775
COc1ccc(CCNC(=O)NC(C)(C)C)cc1,1.7288
O=C(c1cncc(Br)c1)N1CCCc2ccccc21,2.0529
COC(=O)c1ccc(CSc2nccn2C)cc1,1.9047
c1ccc(CSc2ncn[nH]2)c(CSc2ncn[nH]2)c1,2.7022
O=C(Nc1c[nH]c(=O)[nH]c1=O)C(c1ccccc1)c1ccccc1,2.1408
COC(=O)COc1cc2occ(-c3cscn3)c(=O)c2cc1C,2.64
CC(=O)Oc1cccc(C(=O)Nc2cccc(O)c2)c1,1.7154
COc1ccc(OC(=O)c2snnc2C)cc1,2.0697
O=C(Nc1cccc(C(F)(F)F)c1)c1ccco1,1.7909
CC(=O)NCc1c(-c2c(Cl)cccc2Cl)noc1C,2.2752
CC(=O)N1C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,4.9308
O=C(COc1ccc2c(c1)OCO2)Nc1ccc(F)cc1F,1.8755
C#Cc1cccc(-n2nnc(C(=O)OC)c2-c2ccccc2)c1,2.3055
COc1ccc(S(=O)(=O)NCc2ccccc2)c2cccnc12,1.8884
CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,2.0631
Nc1nc(COc2ccccc2Cl)nc(N2CCCCC2)n1,2.1631
COC(=O)c1ccc(OCc2nc(N)nc(N3CCCCC3)n2)cc1,2.1577
COC(=O)c1sccc1NS(=O)(=O)c1cc(C)c(F)c(C)c1,2.3537
Cc1nn(-c2ccc(F)cc2)c2c1C(=O)CC(C)(C)C2,2.2708
Cc1nn(-c2nc3ccccc3n2C)c2c1C(=O)CC(C)(C)C2,2.6264
O=C(Nc1cccnc1)c1scc2c1CCCC2,2.3309
CN(C)c1cccc(N(C)C)c1CNC(=O)Nc1ccccc1,2.1147
Cc1nc(C)c(-c2ccn(C(=O)NC(C)C)n2)s1,2.7893
N#Cc1ccccc1OCC(=O)NCCc1ccccc1,1.7074
COc1ccc(C)cc1S(=O)(=O)NCc1ccccc1,1.6344
O=C1c2ccccc2-c2nn(CC(=O)N3CCOCC3)c3cccc1c23,2.3301
CNC(=O)Nc1ccccc1C(=O)Nc1c(C)nn(C)c1C,2.0269
Cc1noc(C)c1S(=O)(=O)Nc1cc(Cl)cc(Cl)c1,2.2158
Cc1c(-c2ccn[nH]2)nnn1-c1cc(Cl)ccc1Cl,2.6103
CC(=O)c1cnn(-c2ccc(Cl)c(Cl)c2)c1C,2.0192
Cc1c(-c2ccnc(N)n2)nnn1-c1ccc(Cl)cc1Cl,2.4281
Cc1cc(C)n(C(=O)CCC(=O)Nc2ccc(C)c(C)c2)n1,2.1086
CS(=O)(=O)n1nccc1-c1ccc(-c2ccc(F)cc2F)o1,2.6709
COc1ccccc1OCC(=O)Nc1cccc(C#N)c1,1.6692
O=C(Cc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.6535
COc1cccc(NC(=O)COc2ccccc2C)c1,1.4929
COc1ccccc1OC(=O)COc1ccc(Cl)cc1,1.588
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)C1CC1,1.7961
O=C(CCCC(=O)Nc1ccccc1)Nc1ccccc1,1.4167
NC(=O)COc1ccc(Br)cc1Br,1.8705
Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,1.8357
CCOC(=O)c1nn(-c2ccc(OC)cc2)cc1O,2.0336
COc1cccc(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)c1,3.8807
COC(=O)CCC(=O)Nc1cccc(Cl)c1C,1.6916
COc1ccc(C(=O)Nc2ccc(N(C)C(C)=O)cc2)cc1,1.6696
Clc1ccc(-c2cncn2N2CCCCC2)cc1,2.5475
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,1.6429
COc1ccc2ccccc2c1C(O)c1nccn1C,2.6418
COC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1,1.5672
COC(=O)c1cc(OC)c(OC)cc1NS(C)(=O)=O,1.9298
O=C(Nc1ccc2c(c1)OCCO2)c1c(F)cccc1Cl,1.9134
O=C(Nc1ccccc1C(=O)Nc1cccnc1)c1ccccc1,1.6029
COc1ccc(C(=O)Nc2ccc(OC(C)C)cc2)cc1OC,1.5985
CC(C)Oc1ccc(NC(=O)c2cccnc2)cc1,1.6343
Cc1ccc(C)c(OCC(=O)Nc2ccccc2C(N)=O)c1C,1.8646
CC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC(C)C3,3.2584
CCOC(=O)Cn1cnc2scc(-c3ccccc3)c2c1=O,2.0843
COC(=O)C(C)n1cnc2scc(-c3ccccc3)c2c1=O,2.6614
CCOC(=O)C(C)n1cnc2scc(-c3ccccc3)c2c1=O,2.662
C=CCn1cnc2scc(-c3ccccc3)c2c1=O,2.2123
CC(=O)Nc1ccc(C2Nc3ccc(C)cc3O2)cc1,2.6222
COC(=O)CSc1nc(-c2ccc(Cl)cc2)n[nH]1,2.2647
Cc1cc(C)c(NC(=O)c2cccnc2)c(Cl)c1,1.8411
CCOC(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1,2.0889
CCOC(=O)C1=C(C)Nc2nnnn2C1c1cccc2ccccc12,3.0426
C#CC(CC)(CC)NC(=O)c1cc(OC)c(OC)c(OC)c1,2.4315
CC(C)=CC(=O)Oc1ccc2c(C)cc(=O)oc2c1,2.3151
Cc1nnc2n1Nc1nc3ccccc3nc1S2,3.1253
CCOC(=O)c1nc(NCc2ccccc2)c2ccccc2n1,1.92
COC(=O)Cn1cnc2scc(-c3ccc(F)cc3)c2c1=O,2.1565
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NC1CCCCC1,2.2993
CCn1cnc2sc(C)c(-c3ccccc3)c2c1=O,2.1133
CCOC(=O)c1c(NC(=O)C(C)C)sc(C(C)=O)c1C,2.1577
Cc1ccc(Oc2ncccc2NS(C)(=O)=O)c2c1CCC2,2.3618
Cn1nc(NC(=O)Cn2ccc(C(F)(F)F)n2)c2ccccc21,2.4417
Cc1cc(NS(=O)(=O)c2ccc3c(c2)CCO3)no1,2.2588
Cc1cc(C)c(NC(=O)c2ccc(F)cc2)c(C)c1,1.5803
O=C1NCCN1CCNS(=O)(=O)c1ccc2c(c1)CCO2,2.4475
O=C(COc1ccc(Cl)cc1)NC1CCCC1,1.5872
O=C1OCc2ccc(NC(=O)c3sccc3Cl)cc21,2.3592
Cc1nnsc1C(=O)Nc1ccc2c(c1)C(=O)OC2,2.4624
Cc1cc(NC(=O)Cc2ccccc2)n(-c2ccccc2)n1,1.7234
O=C(NCc1cc(F)cc2c1OCOC2)C1CC1,2.3898
Cc1cccc(C(=O)Nc2ccc3c(c2)OCCO3)c1,1.7011
O=C(COc1cccc(Cl)c1)Nc1ccc2c(c1)OCCO2,1.8282
CC(=O)Nc1ccc(C(=O)OC2CCCCC2)cc1,1.7318
