CC(=O)Oc1ccc(-c2nc3ccc(Cl)cc3c(=O)o2)cc1,69.4
Cc1nc(C(=O)Nc2ccccc2)sc1C(=O)Nc1ccccc1,71.09
Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1Cl,83.03
COc1ccc(C(=O)n2nc(C)c(Br)c2C)cc1,44.12
Cc1nc(SCC(N)=O)c(C#N)c(C)c1Cl,79.77
CCOC(=O)c1ccc(-n2ncc(C#N)c2N)cc1,93.93
Cc1cc(S(=O)(=O)NCc2ccco2)c(C)s1,59.31
OCc1nnn(-c2cccc(C(F)(F)F)c2)c1CO,71.17
COc1cc(OC)c(C(=O)N2CCCC2)cc1OC,48.0
CS(=O)(=O)NCc1ccc(C(=O)NCc2ccccc2)cc1,75.27
NC(=O)C(Cc1ccccc1)NC(=O)Cc1ccc(F)cc1,72.19
Cc1cc(C)n2nc(SCC(=O)Nc3ccc(F)cc3)nc2n1,72.18
COc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c(OC)n1,77.52
CCOc1cc(C#N)c(NC(=O)c2ccccn2)cc1OCC,84.24
CN(C)c1cnn(-c2cnc3ccccc3n2)c(=O)c1Cl,63.91
Cc1noc(C)c1S(=O)(=O)Nc1ccc(C(C)(C)C)cc1,72.2
Cc1noc(C)c1S(=O)(=O)Nc1ccc(Cl)cc1,72.2
COC(=O)c1ccc(CSc2ncccn2)cc1,52.08
CC(C)c1nnc(SCC(=O)NCc2ccccc2)n1N,85.83
COC(=O)Oc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1,84.2
Cn1c(=O)c2c(nc(SCc3ccccc3C#N)n2C)n(C)c1=O,85.61
Cc1noc(C)c1-c1nc(-c2cccc(C(F)(F)F)c2)no1,64.95
COc1ccccc1N1CCN(C(=O)c2c(F)cccc2Cl)CC1,32.78
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1CC(=O)OC(C)C,79.01
Cc1cc(C)n(C(=O)C2COc3ccccc3O2)n1,53.35
CC(=O)OCC(=O)Nc1ccc(Cl)cc1Cl,55.4
Cc1noc(C)c1-c1nc(CS(=O)(=O)c2ccc(F)cc2)no1,99.09
COc1ccc(-c2nc(-c3ccccn3)no2)cc1OC,70.27
COc1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cn1,97.39
Cc1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1C,59.06
Cc1noc(C)c1-c1nc(CS(=O)(=O)c2ccsc2)no1,99.09
Cc1n[nH]c(=O)nc1Nc1cccc(C(F)(F)F)c1,70.67
Cc1n[nH]c(=O)nc1Nc1cccc(Cl)c1C,70.67
Cc1n[nH]c(=O)nc1Nc1ccc(Oc2ccccc2)cc1,79.9
Cc1c2cnn(C)c(=O)c2c(C)n1Cc1cccs1,39.82
COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,63.35
Cc1cc(NC(=O)c2cc(C(C)(C)C)oc2C)nc(C)n1,68.02
Cc1cccc(C2Nc3ccccc3C(=O)N2CCc2ccccc2)n1,45.23
Cc1nnsc1C(=O)Nc1nn(C)c2cccc(F)c12,72.7
Cn1cnnc1-c1cccc(NC(=O)c2ccc(F)cc2)c1,59.81
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc(C)c(C)c2)cc1,63.24
COC(=O)c1c(C)oc(C)c1S(=O)(=O)NC(C)(C)C,85.61
COC(=O)c1c(C)oc(C)c1S(=O)(=O)NCc1ccco1,98.75
COC(=O)c1cc(S(=O)(=O)NCc2cccs2)oc1C,85.61
COC(=O)c1ccc(C2CC(c3ccccc3)=Nc3nnnn32)cc1,82.26
Cc1ccc(C(=O)CSc2nnc(C(F)(F)F)n2C)cc1,47.78
Cc1cc(C)c(C#N)c(SCC(=O)Nc2cccc3cccnc23)n1,78.67
COc1ccccc1OCc1ccc(C(=O)NCC2CCCO2)o1,69.93
Cc1cc(C)c(C(N)=O)c(SCC(=O)c2ccc(Cl)cc2)n1,73.05
O=C(Cc1ccccc1)N1CCN(C(=O)c2cccc(Cl)c2)CC1,40.62
O=C(c1ccc(F)cc1)N1CCN(C(=O)c2cccs2)CC1,40.62
CS(=O)(=O)N1CCN(C(=O)Cc2ccccc2)CC1,57.69
COc1ccc(C(=O)N2CCN(C(=O)CC(C)C)CC2)cc1OC,59.08
O=C(c1ccc(CSc2ccccn2)cc1)N1CCOCC1,42.43
CC(C)(C)S(=O)(=O)c1cccc(S(=O)(=O)C(C)(C)C)c1,68.28
O=C(c1cccs1)N1CCN(c2ncnc3sccc23)CC1,49.33
COC(=O)c1sc(OC)cc1OC(=O)c1ccco1,74.97
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccnn2C)cc1,93.09
Cc1cc(NS(=O)(=O)c2ccc(F)cc2)no1,72.2
Cc1cc(NS(=O)(=O)c2cc(Cl)ccc2Cl)no1,72.2
Cc1ccc(C(C)C)c(OCC(=O)Nc2ccc(C(N)=O)cc2)c1,81.42
Cn1nccc1NC(=O)Nc1ccc(Cl)cc1,58.95
Cc1ccccc1OCC(=O)Nc1ccc(C(N)=O)cc1,81.42
NC(=O)c1ccccc1NC(=O)COc1cccc(Cl)c1,81.42
NC(=O)c1ccccc1NC(=O)Nc1cccc(Cl)c1,84.22
Cn1nccc1NC(=O)Nc1cccc(Br)c1,58.95
Cc1cc(S(=O)(=O)Nc2ccnn2C)c(C)cc1Cl,63.99
COc1cc2ncnc(NC3CCCCC3)c2cc1OC,56.27
COC(=O)c1ccccc1NC(=O)c1c(F)cccc1F,55.4
NC(=O)Cn1cnc2sc3c(c2c1=O)CCCC3,77.98
COc1ccccc1-c1nc(C(F)(F)F)c(OC)o1,44.49
Cn1nccc1NS(=O)(=O)c1ccc(F)cc1Cl,63.99
Cc1ccc(SCC(=O)Nc2nncs2)cc1,54.88
CCOC(=O)C(Sc1n[nH]c(=O)[nH]c1=O)c1ccccc1,104.91
Cc1cccc(C)c1NS(=O)(=O)c1ccc(C2CNC(=O)C2)cc1,75.27
Cc1cc(C)cc(NC(=O)Nc2c(Br)cnn2C)c1,58.95
Cn1ncc2c(Sc3ccc(Cl)cc3)ncnc21,43.6
O=S(=O)(c1ccc(F)cc1)N1CCN(c2ccc(F)cc2)CC1,40.62
COc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c(OC)c1,42.01
CC1CN(C(=O)C2c3ccccc3Oc3ccccc32)CC(C)O1,38.77
O=C(Cn1ccc(C(F)(F)F)n1)Nc1cccc(C(F)(F)F)c1,46.92
Nc1ccccc1SCC(O)COc1cccc(C(F)(F)F)n1,68.37
O=c1[nH]c2ccccc2n1CCOc1ccc(Cl)cc1,47.02
COC(=O)Cc1nc(NC(=O)c2ccccc2)sc1C,68.29
O=C(c1cccc(F)c1)N1CCN(c2nc3ccccc3o2)CC1,49.58
O=C(c1ccc(S(=O)(=O)N2CCOCC2)o1)N1CCOCC1,89.29
COC(=O)c1c(NC(C)=O)sc2c1CCC(C)C2,55.4
CCOC(=O)c1c(NC(=O)c2cccnc2)sc(C)c1C,68.29
O=C1CCC(=O)c2oc3ccc(Br)cc3c2N1,59.31
CS(=O)(=O)N(CC(=O)NC1CC1)c1cccc(F)c1,66.48
CC(=O)Oc1ccc(C)cc1C(O)(C(F)(F)F)C(F)(F)F,46.53
O=C1CC(c2ccco2)Cc2nc(NCc3ccccc3)ncc21,68.02
Cc1cc(C)n2nc(SCC(=O)NC(C)(C)C)nc2n1,72.18
CC(=O)N1c2ccccc2C(=O)OC1c1cccnc1,59.5
O=C(Nc1ccc2c(c1)OCCO2)c1ccncc1,60.45
CC(C)CCOC(=O)c1ccc(NC(=O)c2ccncc2)cc1,68.29
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCC1)n2CCc1ccccc1,75.92
O=c1[nH]nc(-c2ccc(F)cc2)cc1Cc1ccco1,58.89
CC(C)Cn1c(NC2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,84.71
COc1ccc(OC(C)C(=O)Nc2cccc(OC)c2)cc1,56.79
COc1ccc(C2CC(=O)c3cc(OC)c(OC)cc32)cc1OC,53.99
COC(=O)c1ccc(S(=O)(=O)NCc2ccccn2)n1C,90.29
COc1ccc(OC(C)C(=O)Nc2ccccc2F)cc1,47.56
COc1ccc(OC(C)C(=O)Nc2nccs2)cc1,60.45
CCCS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,74.76
CCS(=O)(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,57.69
COc1ccc(NC(=O)c2cncc(Br)c2)cc1,51.22
Nc1cc2c(cc1Br)-c1ccccc1C2=O,43.09
Cc1nc(CSc2n[nH]c(=O)n2Cc2ccccc2)cs1,63.57
CCn1nc(C)cc1-c1nnc(SC)n1-c1ccc(Cl)cc1,48.53
O=C(Nc1ccccc1C(F)(F)F)c1cncc(Br)c1,41.99
Cc1cc(C)c(NC(=O)C2COc3ccccc3O2)c(C)c1,47.56
CC(C)(C)NC(=O)c1cccc(C(=O)NC(C)(C)C)c1,58.2
FC(F)(F)c1ccc(-n2nnnc2-c2ccno2)cc1,69.63
COc1ccc(CC(=O)N2CCCc3ccccc32)cc1OC,38.77
COc1ccc(NC(=O)Cc2ccccc2OC)c(OC)c1,56.79
Cc1cc(-c2nnc(-c3cccc(Cl)c3)o2)no1,64.95
Cc1cccc(OCC(=O)NCC2CCCO2)c1C,47.56
Brc1ccc(-c2csc(N3CCOCC3)n2)cc1,25.36
Cc1cc(C(=O)Nc2cc(Cl)cc(Cl)c2)no1,55.13
CCOC(=O)c1[nH]ncc1Sc1ccc(Cl)cc1,54.98
Cc1cc(N2CCOCC2)nc(NCc2ccccc2)n1,50.28
Cc1cc(N2CCN(c3ccccc3)CC2)nc(N2CCOCC2)n1,44.73
CCOC(=O)C(C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1,65.74
Nc1nccc(-c2csc(COc3ccc(Cl)cc3)n2)n1,73.92
CCCc1cc2c3c(c(=O)oc2cc1OC(C)=O)CCC3,56.51
Cc1nnc2n(C3CCCCC3)c(=O)c3c4c(sc3n12)CCC4,52.19
CCOc1ccc(-n2nc3ccc(N)cc3n2)cc1,65.96
COC(=O)c1ccc(Oc2cccc(C(F)(F)F)c2)nc1,48.42
COC(=O)c1nn(-c2cccc(Cl)c2)cc(OC)c1=O,70.42
CC(C)(C)c1nccc(-c2nn(-c3ccc(F)cc3)ccc2=O)n1,60.67
Cc1ccc(Oc2c(C)nc(C)nc2OC(=O)N(C)C)cc1,64.55
COC(=O)c1ccc(O)c(CSc2ccccn2)c1,59.42
CC(=O)c1cccc(NC(=O)COc2ccccc2)c1,55.4
CCOC(=O)c1nc(-c2ccccc2)sc1-c1cc[nH]n1,67.87
CCOC(=O)c1cnc(C(F)(F)F)nc1Nc1ccccc1,64.11
Cc1ccc(OCC(=O)NCc2ccccc2)cc1,38.33
CCOC(=O)C1=C(C)NC(=O)CC1c1ccccc1OC,64.63
CCOc1cc(C2NC(=O)N(C)C(C)=C2C(=O)OC)ccc1O,88.1
COC(=O)C1=C(C)N(C)C(=O)NC1c1cccc(OC)c1OC,77.1
COC(=O)c1cc(=O)n2c(-c3cccs3)nnc2s1,73.56
O=S(=O)(CCS(=O)(=O)c1cccs1)c1ccccc1,68.28
CC(=O)Nc1ccc(NC(=O)c2cccs2)cc1,58.2
CC(C)(C)S(=O)(=O)c1cnc(N2CCOCC2)nc1N,98.41
Cc1cccc(C)c1NC(=O)CSc1ccccn1,41.99
O=C(Nc1ccc(-c2ccccn2)s1)N1CCOCC1,54.46
Cc1cccc(-c2ncc(S(=O)(=O)C(C)(C)C)c(N)n2)c1,85.94
CS(=O)(=O)c1scc(-c2cccc(C(F)(F)F)c2)c1C#N,57.93
COC(=O)CCC(=O)Nc1cccc(C(N)=O)c1,98.49
COc1ccc(C(=O)N2CCN(c3ccccc3OC)CC2)cc1,42.01
Cc1ccc(C)n1-n1cnc2sc3c(c2c1=O)CCCC3,39.82
O=S(=O)(Nc1ccccc1)c1ccc2c(c1)OCCO2,64.63
Cc1nn(CCS(=O)(=O)c2ccccc2)c(C)c1Br,51.96
Cc1nnc(SCC(=O)c2ccccc2)s1,42.85
COc1ccc(-c2csc3nc[nH]c(=O)c23)c(OC)c1,64.21
Cc1nc2sc3c(c2c(=O)n1-n1cccc1)CCCC3,39.82
Cc1sc2nc(C)n(NC(N)=O)c(=O)c2c1C,90.01
CC(=O)N(Cc1c(NC(=O)c2ccccc2)sc(C)c1C)C(C)C,49.41
CSc1nc(N)nc(CSc2ccccc2)n1,64.69
CC1=C(C(=O)OCC2CCCO2)C(c2ccc(C)cc2)NC(=O)N1,76.66
COC(=O)c1c(C)nn(C(C)=O)c1COc1ccccc1,70.42
O=C(Cn1cccc(C(F)(F)F)c1=O)c1ccc(Cl)cc1,39.07
CC(=O)Nc1ccc(OC(=O)c2cccc(C(F)(F)F)n2)cc1,68.29
O=C(NCc1ccccn1)c1cccc(C(F)(F)F)n1,54.88
COc1cc(C2NC(=O)NC(C)=C2C(=O)OCC(C)C)ccc1O,96.89
Cc1cc(C)n(Cc2ccccc2F)c(=O)c1C#N,45.79
CC(=O)c1sc(CCn2cccc(C(F)(F)F)c2=O)nc1C,51.96
CSc1nnc(-c2ccc(C(F)(F)F)cn2)o1,51.81
O=S(=O)(NCCc1ccccc1)c1ccc(Cl)cc1,46.17
COc1ccccc1NC(=O)c1ccccc1NC(=O)c1ccccn1,80.32
O=C(CSc1nnc(-c2cnccn2)s1)c1ccccc1,68.63
Cc1cc(C)c(C(N)=O)c(Oc2ccc(Cl)cc2C)n1,65.21
Cn1c(=O)c2c(ncn2Cc2cccc(F)c2)n(C)c1=O,61.82
CC(C)COC(=O)C(C)Nc1n[nH]c(=O)[nH]c1=O,116.94
COc1ccccc1OCc1nc(C)c(C(C)=O)s1,48.42
COC(=O)CNC(=O)c1nc(SC)ncc1Cl,81.18
Cc1nnc(SCC(=O)c2ccc(F)cc2)s1,42.85
CC1(C)Cc2cccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)c2O1,98.49
COc1ccc(NC(=O)c2cc(F)cc3c2OCOC3)cc1,56.79
CCN(CC)C(=O)c1ccccc1NC(=O)c1ccccc1Cl,49.41
O=C(Nc1ccccc1C(=O)NCc1ccccc1)c1ccccc1F,58.2
COc1ccc(OC)c(NC(=O)c2cc3ccccc3oc2=O)c1,77.77
COc1cccc(NC(=O)c2cc3ccccc3oc2=O)c1,68.54
Cc1ccccc1NC(=O)c1cc2ccccc2oc1=O,59.31
O=c1c2c3c(sc2nc2n1CCCC2)CCCCC3,34.89
O=C(NCc1ccccc1)C1COc2ccccc2O1,47.56
Cc1ccc(NC(=O)C2COc3ccccc3O2)cc1,47.56
CCOc1ccccc1NC(=O)C1COc2ccccc2O1,56.79
CCOC(=O)c1cnn(C(=O)c2ccc(C(F)(F)F)cc2)c1N,87.21
CC(=O)c1cccc(NC(=O)C2COc3ccccc3O2)c1,64.63
CC(=O)c1ccc(NC(=O)C2C(C)(C)C2(C)C)cc1,46.17
NC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,61.55
CCCc1nnc(SCc2ccc(Br)cc2)n1N,56.73
Cc1cc(Br)cc(C)c1OCC(=O)NCC1CCCO1,47.56
Cc1cc(Br)cc(C)c1OCC(=O)NC(C)C,38.33
COc1ccc(C)cc1NC(=O)c1ccc(O)cc1,58.56
COc1ccc(NC(=O)c2ccc(O)cc2)cc1Cl,58.56
COc1ccc(OC)c(CNC(=O)Cc2cccs2)c1,47.56
COC(=O)CNC(=O)c1cccnc1Oc1ccccc1,77.52
Cc1cc(OCC(=O)c2ccc(C(F)(F)F)cc2)n2cnnc2n1,69.38
COC(=O)c1ccc(Cn2cnc3sc(C)c(C)c3c2=O)cc1,61.19
Cc1cccc(NC(=O)Cn2cnc3sc(C)c(C)c3c2=O)c1C,63.99
Cc1sc2ncn(CC(=O)Nc3ccc(F)cc3)c(=O)c2c1C,63.99
COC(=O)Cn1cnc2sc(C(=O)OC)c(C)c2c1=O,87.49
COC(=O)c1sc2ncn(Cc3ccc(F)cc3)c(=O)c2c1C,61.19
COC(=O)c1sc2ncn(Cc3ccccc3F)c(=O)c2c1C,61.19
C=CCn1cnc2sc(C(=O)Nc3ccccc3)c(C)c2c1=O,63.99
Cc1ccc(S(=O)(=O)NCC(=O)OCc2ccccc2)cc1,72.47
Cc1ccc(SCC(=O)Nc2ccccc2C(N)=O)cc1,72.19
COc1ccccc1C1OC(=O)CC1C(=O)Nc1nncs1,90.41
CC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,66.91
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)cc1OC,87.5
CC(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,64.63
O=C(CCOc1ccccc1)NCCc1nc2ccccc2[nH]1,67.01
CCN(CC)S(=O)(=O)c1ccc(-c2cn3cccnc3n2)cc1,67.57
CCCc1c(N)ccc2c(=O)cc(C(=O)OCC)oc12,82.53
CCCc1c(O)ccc2c1OC(C)(CCC(=O)OC)CC2=O,72.83
COc1ccc(NC(=O)c2cc3ccccc3o2)cc1,51.47
O=C(NCCc1nc2ccccc2[nH]1)c1cc2ccccc2o1,70.92
O=C(c1ccccc1)c1ccc2c(c1)OCCCO2,35.53
CCc1nnc(NC(=O)C(c2ccccc2)c2ccccc2)s1,54.88
O=C(CSc1nnc2nnc3ccccc3n12)N1CCOCC1,85.51
CCS(=O)(=O)Nc1ccc(Br)cn1,59.06
O=C(NCc1ccco1)Nc1ccc(Cl)c(Cl)c1,54.27
c1ccc2c(c1)c1ccccc1c1nn3nnnc3nc21,68.86
CCC(=O)Nc1sc2c(c1C(=O)OC)CCCC2,55.4
COc1ccc(S(=O)(=O)c2ccc(OC)c(OC)c2)cc1OC,71.06
CC1CCCC(C)N1S(=O)(=O)c1ccccc1,37.38
O=C1Nc2ccc(S(=O)(=O)N(CCO)CCO)c3cccc1c23,106.94
CN(C)c1nc2ccc(Cl)cc2nc1N(C)C,32.26
CCN(CC)C(=O)c1cccc2c1C(=O)c1ccccc1-2,37.38
Cc1ccc(NC(=O)CCNS(=O)(=O)c2ccc(C)cc2)cc1,75.27
N#Cc1c2c(c(N3CCOCC3)n3c1nc1ccccc13)CCC2,53.56
Cc1csc(NS(=O)(=O)c2ccccc2)n1,59.06
CC(O)CN1CCCn2c1nc1c2c(=O)n(C)c(=O)n1C,85.29
COC(=O)c1c(NC(=O)c2ccco2)sc(C)c1C,68.54
O=C(C(O)C(O)C(=O)N1CCCC1)N1CCCC1,81.08
Cn1c(=O)c2cc3ccc(Cl)cc3nc2n(C)c1=O,56.89
COC(=O)C12CCC(=O)C(C(=O)OC)(CCC1=O)C2,86.74
COC(=O)C1=C(NC(C)=O)CCC(C(=O)OC)C1,81.7
O=C1CCCCCC1C1(O)C(=O)Nc2ccc(Br)cc21,66.4
Cc1cccc(C(C)C)c1NC(=O)c1ccncc1,41.99
COc1cc(C2Nc3ccccc3S2)cc(OC)c1OC,39.72
CCS(=O)(=O)c1ccc(NC(=O)c2ccccc2)c(O)c1,83.47
Cc1csc(NC(=O)Nc2ccc(Cl)cc2)n1,54.02
COc1ccc(CCNC(=O)NC(C)(C)C)cc1,50.36
O=C(c1cncc(Br)c1)N1CCCc2ccccc21,33.2
COC(=O)c1ccc(CSc2nccn2C)cc1,44.12
c1ccc(CSc2ncn[nH]2)c(CSc2ncn[nH]2)c1,83.14
O=C(Nc1c[nH]c(=O)[nH]c1=O)C(c1ccccc1)c1ccccc1,94.82
COC(=O)COc1cc2occ(-c3cscn3)c(=O)c2cc1C,78.63
CC(=O)Oc1cccc(C(=O)Nc2cccc(O)c2)c1,75.63
COc1ccc(OC(=O)c2snnc2C)cc1,61.31
O=C(Nc1cccc(C(F)(F)F)c1)c1ccco1,42.24
CC(=O)NCc1c(-c2c(Cl)cccc2Cl)noc1C,55.13
CC(=O)N1C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,20.31
O=C(COc1ccc2c(c1)OCO2)Nc1ccc(F)cc1F,56.79
C#Cc1cccc(-n2nnc(C(=O)OC)c2-c2ccccc2)c1,57.01
COc1ccc(S(=O)(=O)NCc2ccccc2)c2cccnc12,68.29
CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,101.05
Nc1nc(COc2ccccc2Cl)nc(N2CCCCC2)n1,77.16
COC(=O)c1ccc(OCc2nc(N)nc(N3CCCCC3)n2)cc1,103.46
COC(=O)c1sccc1NS(=O)(=O)c1cc(C)c(F)c(C)c1,72.47
Cc1nn(-c2ccc(F)cc2)c2c1C(=O)CC(C)(C)C2,34.89
Cc1nn(-c2nc3ccccc3n2C)c2c1C(=O)CC(C)(C)C2,52.71
O=C(Nc1cccnc1)c1scc2c1CCCC2,41.99
CN(C)c1cccc(N(C)C)c1CNC(=O)Nc1ccccc1,47.61
Cc1nc(C)c(-c2ccn(C(=O)NC(C)C)n2)s1,59.81
N#Cc1ccccc1OCC(=O)NCCc1ccccc1,62.12
COc1ccc(C)cc1S(=O)(=O)NCc1ccccc1,55.4
O=C1c2ccccc2-c2nn(CC(=O)N3CCOCC3)c3cccc1c23,64.43
CNC(=O)Nc1ccccc1C(=O)Nc1c(C)nn(C)c1C,88.05
Cc1noc(C)c1S(=O)(=O)Nc1cc(Cl)cc(Cl)c1,72.2
Cc1c(-c2ccn[nH]2)nnn1-c1cc(Cl)ccc1Cl,59.39
CC(=O)c1cnn(-c2ccc(Cl)c(Cl)c2)c1C,34.89
Cc1c(-c2ccnc(N)n2)nnn1-c1ccc(Cl)cc1Cl,82.51
Cc1cc(C)n(C(=O)CCC(=O)Nc2ccc(C)c(C)c2)n1,63.99
CS(=O)(=O)n1nccc1-c1ccc(-c2ccc(F)cc2F)o1,65.1
COc1ccccc1OCC(=O)Nc1cccc(C#N)c1,71.35
O=C(Cc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,66.48
COc1cccc(NC(=O)COc2ccccc2C)c1,47.56
COc1ccccc1OC(=O)COc1ccc(Cl)cc1,44.76
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)C1CC1,75.71
O=C(CCCC(=O)Nc1ccccc1)Nc1ccccc1,58.2
NC(=O)COc1ccc(Br)cc1Br,52.32
Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,72.19
CCOC(=O)c1nn(-c2ccc(OC)cc2)cc1O,73.58
COc1cccc(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)c1,72.47
COC(=O)CCC(=O)Nc1cccc(Cl)c1C,55.4
COc1ccc(C(=O)Nc2ccc(N(C)C(C)=O)cc2)cc1,58.64
Clc1ccc(-c2cncn2N2CCCCC2)cc1,21.06
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,66.48
COc1ccc2ccccc2c1C(O)c1nccn1C,47.28
COC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1,72.47
COC(=O)c1cc(OC)c(OC)cc1NS(C)(=O)=O,90.93
O=C(Nc1ccc2c(c1)OCCO2)c1c(F)cccc1Cl,47.56
O=C(Nc1ccccc1C(=O)Nc1cccnc1)c1ccccc1,71.09
COc1ccc(C(=O)Nc2ccc(OC(C)C)cc2)cc1OC,56.79
CC(C)Oc1ccc(NC(=O)c2cccnc2)cc1,51.22
Cc1ccc(C)c(OCC(=O)Nc2ccccc2C(N)=O)c1C,81.42
CC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC(C)C3,51.96
CCOC(=O)Cn1cnc2scc(-c3ccccc3)c2c1=O,61.19
COC(=O)C(C)n1cnc2scc(-c3ccccc3)c2c1=O,61.19
CCOC(=O)C(C)n1cnc2scc(-c3ccccc3)c2c1=O,61.19
C=CCn1cnc2scc(-c3ccccc3)c2c1=O,34.89
CC(=O)Nc1ccc(C2Nc3ccc(C)cc3O2)cc1,50.36
COC(=O)CSc1nc(-c2ccc(Cl)cc2)n[nH]1,67.87
Cc1cc(C)c(NC(=O)c2cccnc2)c(Cl)c1,41.99
CCOC(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1,85.36
CCOC(=O)C1=C(C)Nc2nnnn2C1c1cccc2ccccc12,81.93
C#CC(CC)(CC)NC(=O)c1cc(OC)c(OC)c(OC)c1,56.79
CC(C)=CC(=O)Oc1ccc2c(C)cc(=O)oc2c1,56.51
Cc1nnc2n1Nc1nc3ccccc3nc1S2,68.52
CCOC(=O)c1nc(NCc2ccccc2)c2ccccc2n1,64.11
COC(=O)Cn1cnc2scc(-c3ccc(F)cc3)c2c1=O,61.19
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NC1CCCCC1,63.99
CCn1cnc2sc(C)c(-c3ccccc3)c2c1=O,34.89
CCOC(=O)c1c(NC(=O)C(C)C)sc(C(C)=O)c1C,72.47
Cc1ccc(Oc2ncccc2NS(C)(=O)=O)c2c1CCC2,68.29
Cn1nc(NC(=O)Cn2ccc(C(F)(F)F)n2)c2ccccc21,64.74
Cc1cc(NS(=O)(=O)c2ccc3c(c2)CCO3)no1,81.43
Cc1cc(C)c(NC(=O)c2ccc(F)cc2)c(C)c1,29.1
O=C1NCCN1CCNS(=O)(=O)c1ccc2c(c1)CCO2,87.74
O=C(COc1ccc(Cl)cc1)NC1CCCC1,38.33
O=C1OCc2ccc(NC(=O)c3sccc3Cl)cc21,55.4
Cc1nnsc1C(=O)Nc1ccc2c(c1)C(=O)OC2,81.18
Cc1cc(NC(=O)Cc2ccccc2)n(-c2ccccc2)n1,46.92
O=C(NCc1cc(F)cc2c1OCOC2)C1CC1,47.56
Cc1cccc(C(=O)Nc2ccc3c(c2)OCCO3)c1,47.56
O=C(COc1cccc(Cl)c1)Nc1ccc2c(c1)OCCO2,56.79
CC(=O)Nc1ccc(C(=O)OC2CCCCC2)cc1,55.4
O=C(Nc1cccc(Cl)c1)Nc1ccc2c(c1)OCCO2,59.59
O=C1OCc2ccc(NS(=O)(=O)c3cccc4cccnc34)cc21,85.36
CCOc1ccc(OCC(=O)Nc2ccc(OC)cc2)cc1,56.79
CCOc1ccc(OCC(=O)Nc2nccs2)cc1,60.45
O=C(Nc1nnc(C2CC2)s1)c1sc2ccccc2c1Cl,54.88
O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1nnc(C2CC2)s1,76.14
CCCc1c(C(=O)NCc2ccncc2)cnn1-c1ccccc1,59.81
COc1cccc2c1c(NC(=O)c1cc(C)oc1C)nn2C,69.29
CC1=C(C(=O)OC(C)C)C(c2ccc(O)cc2)n2ncnc2N1,89.27
CCOc1ccccc1C1C(C(=O)OC(C)C)=C(C)Nc2ncnn21,78.27
COc1ccc(C2C(C(=O)OC(C)C)=C(C)Nc3ncnn32)cc1O,98.5
CC1=C(C(=O)OC(C)C)C(c2ccc3c(c2)OCO3)n2ncnc2N1,87.5
Cc1ccc(NC(=O)c2ccc(F)cc2F)cc1NS(C)(=O)=O,75.27
Cc1ccc2oc(=O)n(CC(=O)c3ccc(F)cc3)c2c1,52.21
Cc1ccc2c(c1)oc(=O)n2CC(=O)c1ccccc1,52.21
Cc1nnsc1C(=O)NCc1csc2ccc(Cl)cc12,54.88
O=C(CSc1ccccc1)NCc1ccc2c(c1)OCO2,47.56
CCOC(=O)Cn1nnc2sc3c(c2c1=O)CCC(C)C3,74.08
Cc1cc(C(=O)NC2Cc3ccccc3C2)c(C)o1,42.24
Cc1cc(C(=O)Nc2ccccc2C(C)C)c(C)o1,42.24
Cc1ccc(NC2=NS(=O)(=O)c3ccccc32)c(C)c1,58.53
COCC(=O)Nc1sc2c(c1C#N)CCCC2,62.12
Cc1ccc(C)c(OCC(=O)Nc2nc(C)c(C)s2)c1,51.22
